time_s,temp_c,Q
1785705202.825,216.222,100.0000
1785705207.859,219.000,100.0000
1785705212.889,221.778,100.0000
1785705217.929,224.500,100.0000
1785705222.964,225.667,96.8577
1785705227.999,226.778,93.0975
1785705233.031,227.222,90.4202
1785705238.062,230.833,86.0692
1785705243.096,232.111,82.2207
1785705248.128,232.889,79.7179
1785705253.161,233.333,78.6781
1785705258.193,233.944,78.5313
1785705263.225,235.556,77.9523
1785705268.257,236.389,77.4596
1785705273.289,237.222,77.0768
1785705278.321,237.500,77.2054
1785705283.346,240.056,75.6414
1785705288.379,241.333,73.5583
1785705293.415,242.056,71.8293
1785705298.447,241.778,71.3924
1785705303.483,242.889,70.7420
1785705308.521,242.833,70.6304
1785705313.606,243.833,70.0400
1785705318.702,245.167,68.5666
1785705323.777,248.222,64.8439
1785705328.817,248.611,61.7197
1785705333.856,250.278,58.4954
1785705338.961,250.722,56.2011
1785705344.042,252.278,53.7967
1785705349.141,253.278,51.6243
1785705354.185,255.389,48.7079
1785705359.229,256.111,46.3415
1785705364.306,256.944,44.5303
1785705369.327,258.278,42.6467
1785705374.358,259.500,40.6643
1785705379.392,259.722,39.4731
1785705384.425,261.111,37.9280
1785705389.457,262.667,35.7123
1785705394.483,263.222,33.8279
1785705399.515,263.944,32.1958
1785705404.613,264.833,30.5348
1785705409.686,265.500,28.9548
1785705414.761,266.333,27.2671
1785705419.837,266.778,25.7769
1785705424.913,267.389,24.3022
1785705429.990,267.222,23.4547
1785705435.068,267.111,23.0683
1785705440.103,267.111,22.8079
1785705445.143,267.000,22.6006
1785705450.180,267.389,21.9092
1785705455.219,268.000,20.5289
1785705460.256,268.778,18.4598
1785705465.329,270.278,15.2791
1785705470.365,269.722,13.1035
1785705475.404,270.389,11.0001
1785705480.475,271.222,8.6331
1785705485.571,271.278,6.7342
1785705490.635,270.611,5.9666
1785705495.713,271.278,5.0000
1785705500.815,268.000,6.8999
1785705505.903,268.611,8.0411
1785705510.978,267.833,9.0091
1785705516.071,268.444,8.6593
1785705521.151,268.833,7.3098
1785705526.202,269.833,5.0000
1785705531.243,268.889,5.0000
1785705536.281,267.056,5.0000
1785705541.307,269.389,5.0000
1785705546.334,269.389,5.0000
1785705551.354,268.389,5.0000
1785705556.376,268.556,5.0000
1785705561.405,267.889,5.0000
1785705566.439,267.778,5.0000
1785705571.476,268.222,5.0000
1785705576.502,267.556,5.0000
1785705581.530,267.944,5.0000
1785705586.558,268.056,5.0000
1785705591.580,267.111,5.0000
1785705596.602,266.000,5.0000
1785705601.623,265.944,5.0000
1785705606.645,265.778,5.0000
1785705611.670,265.833,5.0000
1785705616.692,265.167,5.0000
